158,0.449939000673,0.575196372844
159,0.465503367427,0.560343707268
160,0.447843275331,0.576414769885
161,0.454087426292,0.589859305215
162,0.451116977776,0.599324356019
163,0.457248296268,0.576025139745
164,0.463624851026,0.574046840227
165,0.450192206849,0.562077180632
166,0.448189744833,0.568447709375
167,0.453110000413,0.579826833784
168,0.434128402138,0.566496091667
169,0.451721136123,0.560742412225
170,0.455000562711,0.572283293529
171,0.456479006715,0.587134211077
172,0.452077429647,0.571922212442
173,0.457637627142,0.559492548055
174,0.453340575213,0.567330523178
175,0.465640095303,0.571825019919
176,0.464319627919,0.566739966483
177,0.456390056293,0.583750821201
178,0.460241185498,0.576186056872
179,0.447625675461,0.578026676062
180,0.469524560088,0.570878338435
181,0.451642313108,0.59247662181
182,0.44030081045,0.588734274548
183,0.443214719192,0.568585242169
184,0.454551608897,0.574962426527
185,0.454494657239,0.569157977775
186,0.453734376867,0.558640884713
187,0.460214607705,0.555360412558
188,0.456179460262,0.559476660108
189,0.451468646212,0.593053976893
190,0.468157584878,0.569196308261
191,0.461928829418,0.556176327287
192,0.452971194017,0.578485138845
193,0.457872742743,0.55807666029
194,0.459611989382,0.560397290328
195,0.456275688679,0.576039389305
196,0.455608795471,0.56402958178
197,0.451824312329,0.59669541636
198,0.448897619893,0.56988525251
199,0.436818296071,0.553240276632
200,0.450708026037,0.565587040298
201,0.447436576022,0.562485528561
202,0.463061071843,0.553676582705
203,0.461990556683,0.577966395757
204,0.45116487311,0.547846169723
205,0.450467083567,0.542016429256
206,0.446746482609,0.555650857029
207,0.460282159039,0.567876701112
208,0.459101330432,0.569665553034
209,0.447738369275,0.585672604169
210,0.435807119366,0.587204952343
211,0.465291870992,0.572614897366
212,0.466960229209,0.569171370229
213,0.447943678605,0.574177235236
214,0.455980143398,0.554766557512
215,0.458161974296,0.575165015613
216,0.465295622364,0.575786553673
217,0.456210900152,0.58907665853
218,0.448766031363,0.563664905407
219,0.458158912829,0.555808359725
220,0.457665891762,0.595976895261
221,0.4602791494,0.562341029379
222,0.457430985746,0.574385213723
223,0.448482390114,0.586549907386
224,0.456550272379,0.593629242871
225,0.454841819779,0.564652136456
226,0.466937503305,0.587020018887
227,0.456731943969,0.595992306565
228,0.457770528248,0.577129017831
229,0.445932775251,0.589655348935
230,0.45417712486,0.579886633154
231,0.452425321901,0.576888861398
232,0.458690380158,0.582108756869
233,0.455079429677,0.575415482255
234,0.456754582886,0.558077693612
235,0.451276105419,0.571838934168
236,0.448412188712,0.592849228101
237,0.454209267971,0.563794019133
238,0.449844876356,0.570408890277
239,0.457814162342,0.569880797119
240,0.458554831448,0.581480996004
241,0.459334697357,0.585336530161
242,0.453562205315,0.554753635218
243,0.458406605235,0.557563968387
244,0.45355893689,0.566320147823
245,0.458387712244,0.562713128125
246,0.46977383235,0.579916980623
247,0.45226110015,0.569767105384
248,0.454746390821,0.590876057496
249,0.467225845028,0.585397121547
250,0.455703471222,0.56888088625
251,0.457352766775,0.576891561883
252,0.455451689119,0.570255058564
253,0.45630216783,0.565354098851
254,0.463126073098,0.568620917975
255,0.454392353603,0.565885026927
256,0.453029323065,0.564785497009
257,0.457400759148,0.587435281132
258,0.4604320074,0.581623189757
259,0.458625424486,0.565122965102
260,0.456603792855,0.574588648703
261,0.458079288289,0.603529548064
262,0.456053328922,0.586005250048
263,0.458576492921,0.583393393576
264,0.460698469086,0.566892058113
265,0.455683726055,0.587826409795
266,0.457718118079,0.583416538281
267,0.454661445955,0.588192728361
268,0.451632128157,0.567710883018
269,0.457173300851,0.551906099137
270,0.466697551634,0.578389704534
271,0.454451758485,0.577563213843
272,0.457120470727,0.565048836584
273,0.458829174252,0.572397121867
274,0.455935485802,0.563301059462
275,0.452350772091,0.574772334933
276,0.464400671518,0.577356243272
277,0.454763154441,0.584641240949
278,0.462327841462,0.583142049573
279,0.463286358262,0.576882364244
280,0.463305616265,0.58920682013
281,0.466171848286,0.570675622975
282,0.455879573517,0.55134317351
283,0.461013724311,0.575919468218
284,0.46117419356,0.585393809117
285,0.451820414881,0.574802775329
286,0.452643981717,0.554812592665
287,0.453805405609,0.576067614146
288,0.454766289688,0.586317207576
289,0.458864484843,0.553975416325
290,0.457054884092,0.579967264106
291,0.46122605772,0.562833824232
292,0.474699096327,0.591242381945
293,0.462074753278,0.591618110808
294,0.469850040963,0.568418639689
295,0.456794394785,0.565528383515
296,0.461190119096,0.579541876029
297,0.453784107888,0.561669205382
298,0.465844267224,0.561936655791
299,0.450780141182,0.585577905269
300,0.469049744405,0.573824778953
301,0.46802829884,0.575708416916
302,0.462442679022,0.59747161383
303,0.458936971021,0.596906980384
304,0.465202750864,0.587469621938
305,0.46493485439,0.559332780893
306,0.467216137951,0.569986172311
307,0.455308591073,0.577681338335
308,0.466700145126,0.574300256165
309,0.455101007414,0.583668288835
310,0.460083006731,0.570882959149
311,0.458086515801,0.576430869243
312,0.454555272659,0.583169226826
313,0.469579770451,0.592188515923
314,0.460017893955,0.579765996609
315,0.463138799368,0.574785108581
316,0.465963682965,0.571053868046
317,0.455429676989,0.5749298032
318,0.470541244122,0.564318065595
319,0.460437082406,0.573702724227
320,0.467470670762,0.564808475944
321,0.460913173676,0.579498945883
322,0.463006461289,0.585091841438
323,0.464199366188,0.585733255558
324,0.460406623096,0.599701451874
325,0.465825104924,0.572665692789
326,0.462838592124,0.597214563767
327,0.465545558687,0.574217623624
328,0.456182644761,0.571961233015
329,0.457842012541,0.587650568624
330,0.466940920467,0.589922089295
331,0.470976328888,0.565613106783
332,0.463802986676,0.578990891404
333,0.456400122106,0.584361610353
334,0.453110823987,0.580605833656
335,0.466028418093,0.56830112918
336,0.469076733142,0.570177297864
337,0.459365100484,0.582752819535
338,0.454178688939,0.572205278201
339,0.451603562765,0.566243312383
340,0.457811847679,0.586943939149
341,0.465375427249,0.565369184789
342,0.45886824206,0.569791623364
343,0.457007193763,0.60647682165
344,0.457640778354,0.577354781028
345,0.464733422203,0.589768907483
346,0.456826071004,0.579382575883
347,0.461097133259,0.583238278357
348,0.459208230737,0.573905602385
349,0.459099775168,0.57935034207
350,0.451651042665,0.585951535221
351,0.45591439109,0.567815377105
352,0.461033136167,0.585953332989
353,0.4573809553,0.584399435676
354,0.453863559597,0.585861591004
355,0.461424430577,0.590352271309
356,0.458241241748,0.575503081962
357,0.469223347819,0.576724433259
358,0.468465750886,0.595211726717
359,0.456115513099,0.579067645089
360,0.464075402268,0.604231093981
361,0.460090011271,0.608698057505
362,0.468532146021,0.573950984966
363,0.466938251221,0.581150244012
364,0.468174112847,0.574597468261
365,0.460381642792,0.582972165249
366,0.465013801314,0.585971148557
367,0.460459929376,0.579409332811
368,0.456665958103,0.58000624085
369,0.463068839664,0.581761992403
370,0.455687244607,0.583094817702
371,0.461304123467,0.584834480242
372,0.46553262112,0.581197480471
373,0.454016328725,0.572022941998
374,0.467099420937,0.603549164245
375,0.453779484122,0.595680311906
376,0.466089344885,0.573927109846
377,0.461000103819,0.60053013669
378,0.46282114768,0.580690800919
379,0.461657908501,0.583396945494
380,0.454871399304,0.585779411218
381,0.466456090539,0.57908459706
382,0.459087766116,0.593024527605
383,0.463912095371,0.57252748
384,0.465513855044,0.59307851417
385,0.450689743188,0.596222423139
386,0.459565335602,0.582053058491
387,0.463427406312,0.574484371098
388,0.459665558652,0.590237731549
389,0.460514255568,0.563130968999
390,0.457187488845,0.58494457951
391,0.460823904116,0.588007030982
392,0.462630484149,0.598641235151
393,0.458023081551,0.554268993785
394,0.469793118194,0.587113133379
395,0.454960503118,0.587953868776
396,0.456090585571,0.573326570228
397,0.457875676072,0.585719874779
398,0.462447460729,0.573782675579
399,0.463326808369,0.586723172618
400,0.466335693763,0.578337048014
401,0.462762012811,0.580517976667
402,0.460348169705,0.607984612527
403,0.464862137091,0.597469899634
404,0.463610363382,0.589511274746
405,0.470777182868,0.581046899985
406,0.465176832204,0.574710440404
407,0.4618208744,0.585185729332
408,0.461133391068,0.594951644767
409,0.462062385912,0.593954277476
410,0.470191953682,0.580603731371
411,0.455179254602,0.568151617497
412,0.460335389674,0.580716813263
413,0.467282167381,0.603962812953
414,0.459923513953,0.589296397762
415,0.458227328201,0.583254487429
416,0.457512069324,0.596961664797
417,0.459676039219,0.583994002784
418,0.459798731126,0.602324694848
419,0.462164523013,0.58368672158
420,0.459355260483,0.583928274868
421,0.462084294406,0.578123413097
422,0.465429885966,0.568879913073
423,0.461283198897,0.575821768816
424,0.455546888828,0.594859340392
425,0.459008316339,0.581505524238
426,0.464464908951,0.580226881577
427,0.464020234787,0.575704423936
428,0.457100800274,0.590443724685
429,0.469704026959,0.580782666177
430,0.458771595164,0.588857451139
431,0.459924091597,0.574498024463
432,0.453031285438,0.577482458208
433,0.463754885893,0.576375641484
434,0.4685680152,0.592708655924
435,0.457546647452,0.579225923507
436,0.451315623686,0.575463113981
437,0.464420774455,0.586868623281
438,0.455713690318,0.546924089482
439,0.465779349244,0.567484895963
440,0.472768764526,0.610475297956
441,0.468334419474,0.601014926184
442,0.459612494082,0.585214172227
443,0.46469360645,0.580313426821
444,0.456651774401,0.579434010111
445,0.460245296495,0.586195335547
446,0.460681533034,0.585669895287
447,0.468131531946,0.581924661765
448,0.459606683035,0.565262468069
449,0.467061424308,0.584032863103
450,0.46916101483,0.586844946803
451,0.465291995189,0.591438132261
452,0.460592114916,0.595619849886
453,0.458170362396,0.596517576595
454,0.46738520502,0.568863910873
455,0.465290768589,0.578018371017
456,0.472443963609,0.5937557891
457,0.4728887701,0.590686820529
458,0.472053817683,0.581792793158
459,0.468976816102,0.586618585188
460,0.461773710772,0.581766739512
461,0.460472939168,0.583945563658
462,0.463059664419,0.590857599227
463,0.467788757895,0.587632679232
464,0.469388539493,0.599566636269
465,0.452357448912,0.581248059364
466,0.456869098539,0.589891556267
467,0.459476864028,0.572305341748
468,0.465057485282,0.593807578147
469,0.4610605864,0.583137808228
470,0.461031326767,0.579990449595
471,0.454816125905,0.581454611762
472,0.458647982964,0.599780419153
473,0.471250395222,0.592039053302
474,0.466242054797,0.572591510681
475,0.468298324884,0.586583785816
476,0.464376882117,0.584051057051
477,0.477463777392,0.58710636491
478,0.46986339546,0.587363739363
479,0.46109190049,0.599897948385
480,0.464643603835,0.586031877247
481,0.450100155514,0.578281031672
482,0.455840637853,0.589719271585
483,0.45349009203,0.58514148702
484,0.457735935996,0.575192123665
485,0.459991854657,0.586629461378
486,0.474085270336,0.580427651722
487,0.455276988321,0.586327601475
488,0.476366552417,0.596551095387
489,0.467285079391,0.574713694381
490,0.463483987366,0.581440302434
491,0.466402187581,0.556319643099
492,0.464062416345,0.583852045949
493,0.471831750118,0.60199158713
494,0.471431004201,0.587276682358
495,0.465215810106,0.611008285594
496,0.461885357185,0.573699998339
497,0.473818220736,0.584242131693
498,0.462416469746,0.579303969578
499,0.45313337642,0.569174277464
500,0.468772779657,0.583355951148
501,0.47004617833,0.592079769332
502,0.470357270976,0.609732976725
503,0.475859666362,0.58157690277
504,0.469650742538,0.604323936293
505,0.481605827065,0.588776767066
506,0.470592837684,0.561676715966
507,0.464834633407,0.557788613337
508,0.484064603939,0.578843951302
509,0.47676048844,0.616277580379
510,0.482913247695,0.573508356525
511,0.481466651586,0.587051948477
512,0.48525811038,0.593107996757
513,0.475736918443,0.589818085479
514,0.472618805789,0.591039141036
515,0.477674361079,0.57496646678
516,0.470644537923,0.586602524796
517,0.470573184786,0.586338130987
518,0.480939266742,0.591285207376
519,0.484084592318,0.590148152996
520,0.482261280277,0.588465073115
521,0.479816834467,0.588180337638
522,0.471939928188,0.578517662022
523,0.475158078642,0.588362520449
524,0.491449396528,0.579195493685
525,0.472934732344,0.603297334088
526,0.47277751045,0.594953568367
527,0.476786150663,0.583139945152
528,0.480859434721,0.602888363869
529,0.463231248009,0.6078698495
530,0.48646921542,0.57569603137
531,0.483411002584,0.593371036658
532,0.47869093603,0.583199998744
533,0.487013369078,0.598484892101
534,0.484722043468,0.57479244355
535,0.475887624018,0.59229475606
536,0.478663868358,0.600268284497
537,0.480334930847,0.604391029239
538,0.481256648302,0.584415296546
539,0.472631617876,0.573428003134
540,0.482774630429,0.59009327204
541,0.471593156803,0.602662952421
542,0.492053927171,0.585142063404
543,0.488483319097,0.594035497738
544,0.489040609251,0.599778909339
545,0.47175924648,0.599285140543
546,0.478335098168,0.576975095315
547,0.483640701834,0.58349247521
548,0.487758873093,0.579153668568
549,0.498965974861,0.561923643081
550,0.481269158168,0.595688501638
551,0.478840139442,0.569392154588
552,0.478100820094,0.579685645421
553,0.481107694371,0.594331254116
554,0.475096015208,0.582334410811
555,0.492924010238,0.597203818639
556,0.477864363204,0.577915266852
557,0.472053930402,0.596708271118
558,0.486057804119,0.613747665086
559,0.48665532595,0.597254749642
560,0.474156774607,0.596148902602
561,0.4729955735,0.587180434503
562,0.477832593639,0.583569551986
563,0.474301612867,0.590513568099
564,0.479777645947,0.600578464309
565,0.475974678252,0.608452029649
566,0.483372087857,0.579105092408
567,0.478375676708,0.575038848066
568,0.486988040923,0.569505725228
569,0.482207381495,0.601641987118
570,0.483975691094,0.585533618499
571,0.483411722074,0.601990247626
572,0.482723155346,0.589485381009
573,0.491396989131,0.581764423378
574,0.481433326221,0.609915619876
575,0.491072928689,0.60274220631
576,0.488178549189,0.588506114719
577,0.483007504378,0.600503001828
578,0.481012493057,0.592279709437
579,0.486255633617,0.595837516909
580,0.488334347997,0.594279624194
581,0.482203333135,0.586440793263
582,0.485787333749,0.574586558125
583,0.484551968893,0.591894873759
584,0.489687866622,0.604327524556
585,0.478007806114,0.593195289875
586,0.47515290345,0.592026346007
587,0.475788754874,0.598163170344
588,0.492394220458,0.586809891975
589,0.482331683595,0.599846230821
590,0.485506101226,0.591576196891
591,0.482289788363,0.583940609256
592,0.48427421972,0.573894657539
593,0.490512829687,0.587087737532
594,0.492125885313,0.555326289033
595,0.489846500713,0.594410288996
596,0.482531925218,0.606629155666
597,0.476865757532,0.580978961853
598,0.486387407199,0.603491192624
599,0.47108652961,0.575326828351
600,0.487309699132,0.58101686563
601,0.487211100192,0.595679156964
602,0.477902743342,0.577068948573
603,0.485594975279,0.607657676266
604,0.48914972921,0.596146001881
605,0.476994746129,0.59169337963
606,0.494543566207,0.606340642833
607,0.48788525492,0.579446068856
608,0.486123737979,0.609420162176
609,0.481321844052,0.585026612852
610,0.482107465574,0.606812099294
611,0.486125580035,0.586406093524
612,0.483752625274,0.576521518278
613,0.498243630228,0.570315943569
614,0.490603633442,0.597285981952
615,0.487439039624,0.603306538875
616,0.4793968718,0.582517383394
617,0.48380020392,0.606463781678
618,0.483079271883,0.574552655607
619,0.48566327735,0.568567863553
620,0.482826308708,0.563651131353
621,0.48418680159,0.614526482047
622,0.490823675166,0.622664647625
623,0.494315270823,0.566255464952
624,0.486079280507,0.596453790329
625,0.490190231893,0.585505642317
626,0.483719280398,0.596943963108
627,0.476282433626,0.571002112342
628,0.490093628902,0.589241814249
629,0.495217056415,0.604728180261
630,0.490113208434,0.608427807712
631,0.485934455168,0.589748045073
632,0.488179410867,0.601652519501
633,0.489008249666,0.580375030692
634,0.479576790411,0.596051256288
635,0.475337694271,0.572758644648
636,0.477627321738,0.596096105004
637,0.484166853874,0.595315971429
638,0.481571487393,0.596792382471
639,0.492872845704,0.585264197721
640,0.492648624765,0.57589932428
641,0.490588414029,0.590211553642
642,0.493778117244,0.581287961309
643,0.48811906427,0.586055181668
644,0.49156734373,0.605591606644
645,0.48851489777,0.579198506471
646,0.481076880568,0.590590418484
647,0.481163186474,0.566683859066
648,0.482798471922,0.596872522267
649,0.48359285409,0.584290407395
650,0.492093272297,0.589539885717
651,0.474997114765,0.568944964062
652,0.484254432719,0.59464394325
653,0.494679296358,0.578398794766
654,0.493196115094,0.603719705627
655,0.485870822506,0.597461145703
656,0.492629143214,0.585038046266
657,0.485277284498,0.59765823336
658,0.4899128458,0.597753004259
659,0.485941497508,0.611647688914
660,0.483946060897,0.586080616108
661,0.485654743415,0.580799703258
662,0.496417200915,0.613860069777
663,0.49051865932,0.604383164306
664,0.493063327779,0.573557926606
665,0.498580703698,0.598614167411
666,0.489718366128,0.59559035129
667,0.467944688985,0.596924691165
668,0.493371402642,0.579682720165
669,0.498755463597,0.57838205051
670,0.484143947279,0.578276180397
671,0.475208026953,0.599579621749
672,0.482757344582,0.571385593826
673,0.484724684896,0.570908281657
674,0.484219745164,0.593217928449
675,0.491811351853,0.58419206286
676,0.488629208569,0.594119182132
677,0.483989441259,0.584945670909
678,0.490843690425,0.584943840351
679,0.491797809178,0.595288690216
680,0.490300602325,0.594128668275
681,0.481569186545,0.596296355256
682,0.485695385543,0.580631628183
683,0.483244491605,0.585186478552
684,0.488454814431,0.591057025041
685,0.486562963446,0.605422216191
686,0.487817039962,0.589665250398
687,0.478650898062,0.590753208753
688,0.490403072336,0.599146617588
689,0.488000244269,0.607563284571
690,0.481401868392,0.590157042606
691,0.491432649463,0.605267978735
692,0.486238634932,0.600841287561
693,0.485265703295,0.57521852477
694,0.492713529597,0.597674398781
695,0.485456715156,0.602688996808
696,0.489025739248,0.594818757771
697,0.48787154578,0.601960886553
698,0.49397187884,0.60715397184
699,0.482613718354,0.606296108426
