85,0.495566770734,0.593446451158
86,0.503635287624,0.616408723246
87,0.508829512137,0.603852779682
88,0.499391548492,0.595309714339
89,0.506602008426,0.60663740228
90,0.501571745123,0.596085101366
91,0.505936582993,0.562866826424
92,0.496455067502,0.608568592986
93,0.512733256085,0.614829532603
94,0.517257232882,0.610499338699
95,0.490410466459,0.599267433632
96,0.504773799901,0.596941149957
97,0.511926554238,0.595241967685
98,0.504905951531,0.591691352554
99,0.50942771055,0.601346268895
100,0.505931224742,0.60262246583
101,0.507535348082,0.595323151484
102,0.515377268471,0.615189440535
103,0.51079529698,0.599692956983
104,0.514232781157,0.584741236382
105,0.507928641327,0.587383226842
106,0.520077798005,0.621226367575
107,0.51930145119,0.584995347846
108,0.51342728712,0.609927415399
109,0.499541382442,0.597649118921
110,0.518031530477,0.602122213392
111,0.520345470037,0.610652259176
112,0.5212533822,0.618397899262
113,0.520048183816,0.592187029584
114,0.517248901473,0.607194538516
115,0.522259859308,0.61153033693
116,0.503647865731,0.624286850282
117,0.51230244499,0.607159960664
118,0.512897841861,0.637906083335
119,0.513882030442,0.607041909956
120,0.494721240388,0.600412652342
121,0.509205186585,0.611413684395
122,0.513787820415,0.596717399462
123,0.514406015838,0.642565135976
124,0.516463262824,0.612840059352
125,0.520312285377,0.588650029314
126,0.520885027638,0.566432936304
127,0.514850021523,0.607366830371
128,0.513963459966,0.630370100714
129,0.519133001377,0.620895235058
130,0.509340435463,0.623749152905
131,0.515299400603,0.596253173937
132,0.514213630608,0.590466907917
133,0.514605870501,0.619374469006
134,0.520680730794,0.581084103078
135,0.528395663092,0.616851788133
136,0.52160620595,0.62362490668
137,0.521859185798,0.625939770898
138,0.506662461772,0.618642170046
139,0.526826382445,0.614311973298
140,0.534750265091,0.616866584536
141,0.520482050135,0.566474198779
142,0.522269276361,0.601434810716
143,0.515314174283,0.634319527873
144,0.508670839894,0.608239416223
145,0.517506250597,0.629796610561
146,0.517269809808,0.619351263194
147,0.521190117909,0.609850888839
148,0.513423938074,0.61012955767
149,0.519728941599,0.586009722459
150,0.515964271225,0.595758378567
151,0.511698612564,0.605303331602
152,0.528466770057,0.61216471893
153,0.519302983501,0.582512413411
154,0.52019436882,0.632102147715
155,0.535772919595,0.597678958074
156,0.522138111371,0.611068141118
157,0.524025560676,0.602963971023
158,0.524351418382,0.624259015844
159,0.523981191234,0.632893872654
160,0.509283345129,0.598127597741
161,0.522903729814,0.581251809188
162,0.521297708077,0.630433345726
163,0.524006191013,0.598417143235
164,0.526133755931,0.620072227941
165,0.516741086557,0.615560567026
166,0.517837690868,0.621275278235
167,0.521866770324,0.602929778612
168,0.52254261173,0.632976446734
169,0.522493319124,0.608398749791
170,0.519629740006,0.631501922896
171,0.52132211511,0.620239803544
172,0.516656524428,0.608521845651
173,0.51291225287,0.641215694119
174,0.531291139254,0.613941841935
175,0.511633038899,0.598368168293
176,0.530362120955,0.61419175536
177,0.531641109211,0.61542097475
178,0.517078022527,0.604263545925
179,0.514063063321,0.627524544041
180,0.530870529934,0.604201632753
181,0.534820777283,0.618757652448
182,0.525986403253,0.645340322331
183,0.516395515917,0.635196106236
184,0.522368396531,0.612685397352
185,0.524319981177,0.622446639264
186,0.526452050403,0.604876660882
187,0.529288621804,0.600685019876
188,0.530365298864,0.584129831241
189,0.522359309181,0.601931897763
190,0.533855125424,0.612492816786
191,0.530879190957,0.62454945516
192,0.536176082502,0.598832702029
193,0.538274180265,0.577370072479
194,0.533173850803,0.613329674336
195,0.52346675132,0.612528887566
196,0.533606634268,0.627222638976
197,0.522965280996,0.622830086033
198,0.533944154915,0.612168048934
199,0.530690295148,0.620448065005
200,0.521319810264,0.593419523246
201,0.530457433507,0.598994470293
202,0.538302030574,0.625643414796
203,0.529833317121,0.621745619896
204,0.517934634049,0.60401374595
205,0.529912474778,0.616039686147
206,0.510878619854,0.61214242515
207,0.537606549794,0.615540709681
208,0.507039963073,0.621044420025
209,0.522580194044,0.609513105922
210,0.515639233617,0.607779767071
211,0.542134969418,0.609878952034
212,0.525737434653,0.624126275595
213,0.538205155284,0.621270909368
214,0.54179889576,0.593861234829
215,0.531543819183,0.631941149623
216,0.52525814517,0.623922071756
217,0.517487984609,0.613274572774
218,0.532491558751,0.635752720733
219,0.522804903745,0.640738095366
220,0.530436477538,0.607588910427
221,0.519845702295,0.622112701072
222,0.524118979665,0.607246210373
223,0.526209686887,0.61818735788
224,0.523890202147,0.592462753233
225,0.548041926955,0.591091953983
226,0.527151015413,0.643336635015
227,0.52431222965,0.61631693629
228,0.533348295747,0.627239689384
229,0.532745839978,0.634437949162
230,0.528670700109,0.613068925234
231,0.521869196352,0.619955008637
232,0.526892198218,0.600342944549
233,0.543121914005,0.610325277455
234,0.528349309429,0.639432198491
235,0.521937818585,0.621176230385
236,0.53164290899,0.624679356608
237,0.534508772291,0.594609963719
238,0.526451932376,0.597306883051
239,0.524331803782,0.644317173442
240,0.52826885992,0.614907741501
241,0.529536158285,0.636064277502
242,0.528966329128,0.62764797118
243,0.534920744454,0.623528262458
244,0.523338842678,0.61753967518
245,0.537957358561,0.615452560187
246,0.537552432225,0.615306871028
247,0.532754404286,0.617046735313
248,0.532664696134,0.613459604766
249,0.537861292097,0.612886893055
250,0.540355792154,0.625459178048
251,0.524749808458,0.645574349586
252,0.528820320966,0.607039015611
253,0.53292434944,0.635499079924
254,0.539946897277,0.594281965966
255,0.532869584744,0.623961223876
256,0.516725328623,0.590638551513
257,0.527552165253,0.606260819241
258,0.544730437038,0.615842297412
259,0.538471580574,0.619017378704
260,0.523929927321,0.608064732704
261,0.531207080448,0.619150467815
262,0.527982874841,0.630345153279
263,0.523525692164,0.615168535441
264,0.5233135801,0.623835070559
265,0.545877401817,0.633642608588
266,0.530228731682,0.620509653015
267,0.524395438465,0.632160708514
268,0.535103667408,0.613886433838
269,0.535765527363,0.61968906584
270,0.546702376014,0.639194337533
271,0.525940559812,0.614019747387
272,0.526311778465,0.604321078533
273,0.539174384719,0.619309160123
274,0.529308564357,0.608603441918
